transect_cam,event_id,distance_m,mask_area_px,x_aligned,x_raw,status
102_cam014,07010017_e1,17.0,682,0.07681,0.07679,disp_inconsistent
102_cam014,07010017_e2,15.0,1042,0.09001,0.09001,disp_inconsistent
102_cam014,07010017_e3,24.0,1566,0.09543,0.09568,ok
102_cam014,07010017_e4,13.0,1866,0.11337,0.11346,ok
102_cam014,07010017_e5,12.0,3313,0.1362,0.13803,ok
102_cam014,07010017_e6,24.0,3623,,0.14666,size_inconsistent
102_cam014,07010017_e7,10.0,4619,0.15623,0.15675,ok
102_cam014,07010017_e8,10.0,4343,0.17838,0.17867,ok
102_cam014,07010018_e1,10.0,4530,0.14487,0.15031,ok
102_cam014,07010018_e10,2.0,59308,0.57689,0.59452,ok
102_cam014,07010018_e12,1.0,72187,,0.90549,size_inconsistent
102_cam014,07010018_e2,8.0,6034,0.1673,0.17359,ok
102_cam014,07010018_e3,7.0,7648,0.1892,0.19653,ok
102_cam014,07010018_e5,6.0,10646,0.20911,0.2181,ok
102_cam014,07010018_e7,5.0,14149,0.23034,0.24052,ok
102_cam014,07010018_e8,4.0,21418,0.2838,0.29905,ok
102_cam014,07010018_e9,3.0,38516,0.37172,0.38644,ok
102_cam014,07010019_e12,17.0,1554,0.1381,0.15106,disp_inconsistent
102_cam014,07010019_e15,15.0,2422,0.0892,0.10058,disp_inconsistent
102_cam014,07010019_e16,2.0,2947,,0.09499,size_inconsistent
102_cam014,07010019_e17,14.0,2726,0.08991,0.10206,disp_inconsistent
102_cam014,07010019_e18,2.0,2314,,0.09842,size_inconsistent
102_cam014,07010019_e19,13.0,3103,0.10568,0.10912,ok
102_cam014,07010019_e20,2.0,3037,,0.10566,size_inconsistent
102_cam014,07010019_e21,12.0,3708,0.11093,0.11437,ok
102_cam014,07010019_e3,20.0,1078,0.10564,0.11684,ok
102_cam014,07010019_e7,24.0,1145,0.11433,0.12596,disp_inconsistent
102_cam014,07010019_e9,20.0,1179,0.11163,0.12319,ok
102_cam014,07010020_e1,12.0,4428,0.11567,0.11846,ok
102_cam014,07010020_e10,8.0,7049,0.17676,0.19031,ok
102_cam014,07010020_e12,7.0,7613,0.22525,0.23841,ok
102_cam014,07010020_e14,6.0,13133,0.2176,0.23099,ok
102_cam014,07010020_e16,5.0,15965,0.23712,0.25176,ok
102_cam014,07010020_e18,4.0,16450,0.36393,0.38182,ok
102_cam014,07010020_e19,3.0,32756,0.37622,0.40655,ok
102_cam014,07010020_e20,2.0,49214,0.48793,0.52661,ok
102_cam014,07010020_e21,1.0,36749,,0.65356,size_inconsistent
102_cam014,07010020_e3,11.0,3630,0.11828,0.12148,ok
102_cam014,07010020_e4,11.0,4009,0.11966,0.12399,ok
102_cam014,07010020_e6,10.0,4728,0.12498,0.12812,ok
102_cam014,07010020_e8,9.0,5195,0.14745,0.16079,ok
103_cam008,07030023_e10,1.0,104536,0.21985,0.93292,align_inconsistent
103_cam008,07030023_e3,8.0,3607,0.06198,0.18119,disp_inconsistent
103_cam008,07030023_e4,7.0,3677,0.07526,0.19439,disp_inconsistent
103_cam008,07030023_e5,6.0,6728,0.09567,0.22305,ok
103_cam008,07030023_e6,5.0,9458,0.09767,0.26014,ok
103_cam008,07030023_e7,4.0,13921,0.12336,0.31923,ok
103_cam008,07030023_e8,3.0,22710,0.16686,0.38018,ok
103_cam008,07030023_e9,2.0,48660,0.22284,0.52121,ok
103_cam008,07030024_e3,8.0,3648,0.06216,0.16927,disp_inconsistent
103_cam008,07030024_e5,6.0,7537,0.07545,0.19821,disp_inconsistent
103_cam008,07030024_e6,5.0,9966,0.08935,0.21806,ok
103_cam008,07030024_e7,4.0,14448,0.10783,0.26951,ok
103_cam008,07030024_e8,3.0,23783,0.14749,0.33404,ok
103_cam008,07030024_e9,2.0,37075,0.17598,0.43027,ok
103_cam008,07030025_e1,2.0,2537,,0.29333,size_inconsistent
103_cam008,07030025_e2,3.0,5297,,0.31681,size_inconsistent
103_cam008,07030025_e3,2.0,8025,,0.60374,size_inconsistent
103_cam008,07030025_e4,1.0,36998,,0.81309,size_inconsistent
103_cam008,07030026_e11,5.0,10268,0.10484,0.29081,ok
103_cam008,07030026_e13,4.0,9130,0.14135,0.34396,ok
103_cam008,07030026_e15,3.0,8983,0.13544,0.36145,ok
103_cam008,07030026_e16,2.0,17592,0.19564,0.25693,align_inconsistent
103_cam008,07030026_e17,1.0,57943,,0.40421,size_inconsistent
103_cam008,07030026_e4,9.0,2980,0.06784,0.19859,disp_inconsistent
103_cam008,07030026_e6,8.0,3300,0.08209,0.21503,ok
103_cam008,07030026_e7,7.0,4719,0.08455,0.23289,ok
103_cam008,07030027_e1,17.0,1463,0.06661,0.06967,ok
103_cam008,07030027_e10,9.0,3899,0.09391,0.10159,ok
103_cam008,07030027_e11,8.0,4820,0.09957,0.10889,ok
103_cam008,07030027_e12,7.0,5931,0.11247,0.12291,ok
103_cam008,07030027_e13,6.0,7695,0.12728,0.14073,disp_inconsistent
103_cam008,07030027_e14,5.0,10611,0.14378,0.15988,disp_inconsistent
103_cam008,07030027_e16,4.0,15240,0.17207,0.17373,disp_inconsistent
103_cam008,07030027_e17,3.0,25256,0.20588,0.20756,disp_inconsistent
103_cam008,07030027_e18,2.0,45603,0.27738,0.28042,disp_inconsistent
103_cam008,07030027_e19,1.0,66496,0.46468,0.47246,ok
103_cam008,07030027_e2,10.0,1358,0.06654,0.06905,disp_inconsistent
103_cam008,07030027_e3,15.0,1522,0.06873,0.07088,ok
103_cam008,07030027_e4,14.0,1510,0.06824,0.0703,ok
103_cam008,07030027_e5,13.0,1792,0.07115,0.07477,ok
103_cam008,07030027_e6,12.0,2233,0.07932,0.0826,ok
103_cam008,07030027_e7,10.0,2664,0.08129,0.08605,ok
103_cam008,07030027_e8,11.0,2745,0.08061,0.0854,ok
103_cam008,07030027_e9,10.0,3217,0.08656,0.09286,ok
103_cam008,07030028_e1,17.0,1280,0.0568,0.05661,disp_inconsistent
103_cam008,07030028_e10,13.0,2135,0.07191,0.07173,ok
103_cam008,07030028_e11,12.0,2708,0.08496,0.09366,ok
103_cam008,07030028_e13,11.0,2939,0.09231,0.10119,disp_inconsistent
103_cam008,07030028_e15,10.0,3112,0.09356,0.10217,ok
103_cam008,07030028_e16,9.0,3628,0.10238,0.11164,disp_inconsistent
103_cam008,07030028_e17,9.0,4142,0.10691,0.11648,disp_inconsistent
103_cam008,07030028_e18,8.0,5354,0.11556,0.12576,disp_inconsistent
103_cam008,07030028_e19,7.0,6896,0.12617,0.13624,disp_inconsistent
103_cam008,07030028_e20,6.0,8840,0.15102,0.1611,disp_inconsistent
103_cam008,07030028_e22,5.0,10117,0.16465,0.1729,disp_inconsistent
103_cam008,07030028_e24,4.0,12620,0.18837,0.19663,disp_inconsistent
103_cam008,07030028_e25,3.0,14164,0.21285,0.22199,disp_inconsistent
103_cam008,07030028_e26,2.0,26711,0.28268,0.29,disp_inconsistent
103_cam008,07030028_e27,1.0,25554,,0.34459,size_inconsistent
103_cam008,07030028_e3,16.0,1339,0.05335,0.05335,disp_inconsistent
103_cam008,07030028_e7,14.0,1779,0.06542,0.06452,ok
135_cam025,05180007_e1,2.0,55472,0.75063,0.65308,ok
135_cam025,05180007_e10,7.0,5866,0.26539,0.25087,disp_inconsistent
135_cam025,05180007_e11,2.0,5619,,0.21241,size_inconsistent
135_cam025,05180007_e12,8.0,5622,0.25819,0.21593,ok
135_cam025,05180007_e14,9.0,4249,0.23697,0.20084,disp_inconsistent
135_cam025,05180007_e15,2.0,4958,,0.20653,size_inconsistent
135_cam025,05180007_e16,10.0,2674,0.23654,0.19776,ok
135_cam025,05180007_e18,11.0,3067,0.22285,0.18944,disp_inconsistent
135_cam025,05180007_e19,2.0,3236,,0.18789,size_inconsistent
135_cam025,05180007_e2,3.0,20737,0.54195,0.46724,ok
135_cam025,05180007_e20,12.0,2892,0.22876,0.19184,ok
135_cam025,05180007_e22,13.0,2558,0.18545,0.16029,disp_inconsistent
135_cam025,05180007_e23,2.0,2508,,0.14776,size_inconsistent
135_cam025,05180007_e24,14.0,2025,0.18463,0.157,disp_inconsistent
135_cam025,05180007_e25,2.0,2146,,0.15326,size_inconsistent
135_cam025,05180007_e26,15.0,2162,0.17423,0.15296,disp_inconsistent
135_cam025,05180007_e28,2.0,1436,,0.15407,size_inconsistent
135_cam025,05180007_e29,17.0,1677,0.17173,0.14947,disp_inconsistent
135_cam025,05180007_e31,2.0,1379,,0.1506,size_inconsistent
135_cam025,05180007_e4,4.0,16190,0.41487,0.37787,ok
135_cam025,05180007_e5,2.0,18407,0.39283,0.35785,disp_inconsistent
135_cam025,05180007_e6,5.0,12176,0.38245,0.34624,ok
135_cam025,05180007_e8,6.0,7608,0.28146,0.26494,disp_inconsistent
135_cam025,05180007_e9,2.0,8030,,0.25784,size_inconsistent
135_cam025,05180009_e1,2.0,34885,0.94195,0.79351,ok
135_cam025,05180009_e10,7.0,5983,0.35386,0.33182,ok
135_cam025,05180009_e11,2.0,4906,,0.33395,size_inconsistent
135_cam025,05180009_e13,9.0,3785,0.36046,0.31716,disp_inconsistent
135_cam025,05180009_e14,2.0,4346,,0.33002,size_inconsistent
135_cam025,05180009_e15,10.0,2685,0.34242,0.3042,disp_inconsistent
135_cam025,05180009_e16,2.0,3604,,0.27765,size_inconsistent
135_cam025,05180009_e17,11.0,3715,0.3312,0.29596,disp_inconsistent
135_cam025,05180009_e18,2.0,3254,,0.2755,size_inconsistent
135_cam025,05180009_e19,12.0,3332,0.30857,0.27695,disp_inconsistent
135_cam025,05180009_e2,3.0,18674,0.67676,0.57872,ok
135_cam025,05180009_e20,2.0,2900,,0.33992,size_inconsistent
135_cam025,05180009_e21,2.0,2453,,0.36107,size_inconsistent
135_cam025,05180009_e22,12.0,3187,0.3663,0.36887,disp_inconsistent
135_cam025,05180009_e23,14.0,2804,0.32432,0.32762,disp_inconsistent
135_cam025,05180009_e25,15.0,2345,0.308,0.31078,disp_inconsistent
135_cam025,05180009_e26,2.0,2291,,0.31048,size_inconsistent
135_cam025,05180009_e4,4.0,8968,0.47961,0.42357,ok
135_cam025,05180009_e6,5.0,8483,0.4295,0.38903,ok
135_cam025,05180009_e7,2.0,11637,,0.37854,size_inconsistent
135_cam025,05180009_e8,6.0,7275,0.41176,0.37445,ok
135_cam025,05180009_e9,2.0,6519,,0.34987,size_inconsistent
135_cam025,05180011_e1,17.0,1651,0.26264,0.26353,disp_inconsistent
135_cam025,05180011_e2,18.0,1069,0.22846,0.22846,ok
135_cam025,05180011_e3,18.0,1194,0.1281,0.1137,disp_inconsistent
137_cam123,09110010_e10,9.0,1303,0.18624,0.18668,disp_inconsistent
137_cam123,09110010_e11,10.0,1184,0.18623,0.18623,ok
137_cam123,09110010_e12,11.0,4268,0.20294,0.20617,ok
137_cam123,09110010_e2,2.0,67795,0.41081,0.43418,ok
137_cam123,09110010_e5,5.0,18679,0.22845,0.22785,ok
137_cam123,09110010_e6,6.0,11826,0.2135,0.21488,ok
137_cam123,09110010_e7,7.0,9419,0.2059,0.20649,ok
137_cam123,09110010_e8,7.0,9575,0.20825,0.20949,ok
137_cam123,09110010_e9,8.0,5091,0.20012,0.20061,ok
137_cam123,09110011_e10,10.0,4076,0.23691,0.24397,disp_inconsistent
137_cam123,09110011_e11,11.0,2108,0.22273,0.23821,ok
137_cam123,09110011_e12,11.0,2782,0.22514,0.2332,ok
137_cam123,09110011_e2,2.0,48214,0.44965,0.4261,ok
137_cam123,09110011_e3,3.0,27163,0.37779,0.35117,ok
137_cam123,09110011_e4,4.0,18262,0.31828,0.30589,ok
137_cam123,09110011_e5,5.0,13732,0.28836,0.27542,ok
137_cam123,09110011_e6,6.0,12503,0.26596,0.25738,ok
137_cam123,09110011_e7,7.0,6408,0.23912,0.23871,ok
137_cam123,09110011_e8,8.0,7430,0.23525,0.23575,ok
137_cam123,09110012_e10,7.0,10369,0.18628,0.23348,disp_inconsistent
137_cam123,09110012_e11,8.0,8211,0.17496,0.22598,disp_inconsistent
137_cam123,09110012_e12,9.0,4042,0.15007,0.19696,disp_inconsistent
137_cam123,09110012_e13,10.0,1977,0.14839,0.1991,disp_inconsistent
137_cam123,09110012_e14,11.0,2814,0.15226,0.20243,disp_inconsistent
137_cam123,09110012_e15,2.0,1401,,0.20342,size_inconsistent
137_cam123,09110012_e4,3.0,36219,0.30055,0.29284,ok
137_cam123,09110012_e5,4.0,22295,0.25353,0.25599,ok
137_cam123,09110012_e7,5.0,16972,0.24333,0.24721,ok
137_cam123,09110012_e8,9.0,9942,0.20613,0.21604,ok
137_cam123,09110012_e9,6.0,11351,0.21944,0.22446,ok
59_cam129,05210016_e10,10.0,6084,0.13036,0.10708,ok
59_cam129,05210016_e12,12.0,4776,0.12452,0.10333,ok
59_cam129,05210016_e13,14.0,3207,0.11197,0.09262,ok
59_cam129,05210016_e14,15.0,3024,0.11546,0.09573,ok
59_cam129,05210016_e2,2.0,55589,0.37734,0.39225,ok
59_cam129,05210016_e3,3.0,48200,0.28511,0.311,ok
59_cam129,05210016_e4,4.0,29443,0.22041,0.2396,ok
59_cam129,05210016_e5,5.0,21743,0.19698,0.21258,ok
59_cam129,05210016_e6,6.0,14656,0.16733,0.17383,ok
59_cam129,05210016_e7,7.0,10848,0.15588,0.16193,ok
59_cam129,05210016_e8,8.0,8747,0.1461,0.15032,ok
59_cam129,05210016_e9,9.0,6516,0.13416,0.131,ok
59_cam129,05210017_e1,1.0,88150,,0.56084,size_inconsistent
59_cam129,05210017_e10,8.0,7684,0.14293,0.14968,ok
59_cam129,05210017_e11,5.0,6068,0.13766,0.14329,disp_inconsistent
59_cam129,05210017_e12,9.0,5326,0.13741,0.14326,ok
59_cam129,05210017_e14,10.0,4799,0.1283,0.13341,ok
59_cam129,05210017_e15,5.0,3654,,0.13333,size_inconsistent
59_cam129,05210017_e16,11.0,3071,0.1392,0.13931,ok
