transect_cam,event_id,distance_m,mask_area_px,x_aligned,x_raw,status
124_cam106,07010031_e7,7.0,,nan,nan,no_mask
124_cam106,07010033_e4,9.0,,nan,nan,no_mask
124_cam106,07010033_e5,10.0,,nan,nan,no_mask
124_cam106,07010033_e6,11.0,,nan,nan,no_mask
124_cam106,07010031_e1,1.0,82355,0.621146,0.650554,ok
124_cam106,07010031_e2,2.0,77576,0.453063,0.464768,ok
124_cam106,07010031_e3,3.0,40935,0.358419,0.363046,ok
124_cam106,07010031_e4,4.0,28808,0.292462,0.290348,ok
124_cam106,07010031_e5,5.0,13558,0.245460,0.240603,ok
124_cam106,07010031_e6,6.0,9249,0.220610,0.215919,ok
124_cam106,07010031_e8,9.0,4929,0.198867,0.193934,ok
124_cam106,07010032_e1,2.0,34742,0.382497,0.385717,ok
124_cam106,07010032_e2,3.0,25762,0.390151,0.388572,ok
124_cam106,07010032_e3,4.0,18489,0.328681,0.318227,ok
124_cam106,07010032_e4,5.0,14467,0.278421,0.266890,ok
124_cam106,07010032_e5,6.0,10267,0.246204,0.233039,ok
124_cam106,07010032_e6,7.0,7443,0.226993,0.214808,ok
124_cam106,07010032_e7,8.0,5805,0.210136,0.197526,ok
124_cam106,07010032_e8,9.0,4807,0.189767,0.178179,ok
124_cam106,07010032_e9,10.0,4544,0.174056,0.162610,ok
124_cam106,07010032_e10,11.0,3291,0.185378,0.185378,ok
124_cam106,07010032_e11,2.0,1343,0.142831,0.142666,ok
124_cam106,07010033_e1,6.0,4462,0.229396,0.228761,ok
124_cam106,07010033_e2,7.0,3299,0.222622,0.222671,ok
124_cam106,07010033_e3,8.0,7947,0.210443,0.210376,ok
15_cam126,05270028_e1,1.0,,nan,nan,no_mask
15_cam126,05270028_e2,2.0,,nan,nan,no_mask
15_cam126,05270028_e5,5.0,,nan,nan,no_mask
15_cam126,05270028_e10,2.0,,nan,nan,no_mask
15_cam126,05270028_e14,10.0,,nan,nan,no_mask
15_cam126,05270028_e16,10.0,,nan,nan,no_mask
15_cam126,05270029_e10,2.0,,nan,nan,no_mask
15_cam126,05270029_e12,2.0,,nan,nan,no_mask
15_cam126,05270029_e14,2.0,,nan,nan,no_mask
15_cam126,05270030_e1,1.0,,nan,nan,no_mask
15_cam126,05270030_e10,12.0,,nan,nan,no_mask
15_cam126,05270028_e3,3.0,41152,0.490480,0.449790,ok
15_cam126,05270028_e4,4.0,26635,0.388881,0.358513,ok
15_cam126,05270028_e6,5.0,17519,0.317004,0.296920,ok
15_cam126,05270028_e7,6.0,14143,0.270358,0.256675,ok
15_cam126,05270028_e8,7.0,10461,0.235654,0.226496,ok
15_cam126,05270028_e9,8.0,8312,0.211769,0.206097,ok
15_cam126,05270028_e11,9.0,7199,0.196619,0.192305,ok
15_cam126,05270028_e12,10.0,5148,0.192902,0.189730,ok
15_cam126,05270028_e13,11.0,4534,0.191756,0.191888,ok
15_cam126,05270028_e15,12.0,4098,0.192707,0.192691,ok
15_cam126,05270028_e17,14.0,2729,0.187475,0.186676,ok
15_cam126,05270028_e18,10.0,2289,0.187139,0.186490,ok
15_cam126,05270028_e19,16.0,2331,0.180593,0.180593,ok
15_cam126,05270028_e20,10.0,1178,0.161335,0.160057,ok
